x,y
599.97375,2622
631.29016,2641
594.88983,2660
580.3208,2679
616.1664,2698
655.23895,2717
651.7006,2736
634.1578,2755
627.8939,2774
640.918,2793
652.021,2812
649.4575,2831
636.2279,2850
623.7661,2869
614.51825,2888
605.7721,2907
597.6306,2926
637.5196,2945
635.63464,2964
636.32434,2983
637.2556,3002
632.2936,3021
631.58954,3040
632.7393,3059
624.61505,3078
627.14734,3097
609.35034,3116
597.71844,3135
599.17377,3154
602.7264,3173
589.17175,3192
585.84717,3211
590.1156,3230
591.7626,3249
587.6206,3268
582.93524,3287
583.4969,3306
581.93896,3325
579.44464,3344
577.48975,3363
563.33813,3382
565.66034,3401
561.3979,3420
554.50385,3439
554.5158,3458
553.6711,3477
553.24445,3496
550.8048,3515
550.9212,3534
547.94824,3553
545.2653,3572
545.68414,3591
545.9603,3610
541.3409,3629
539.9247,3648
537.472,3667
536.69336,3686
536.31946,3705
536.1475,3724
536.2512,3743
537.3771,3762
539.7687,3781
539.91235,3800
548.5311,3819
549.1592,3838
556.04425,3857
556.9852,3876
565.2126,3895
571.07056,3914
577.227,3933
589.5466,3952
603.3276,3971
606.589,3990
606.9198,4009
603.0251,4028
615.2929,4047
610.058,4066
623.4754,4085
635.1931,4104
630.7486,4123
659.041,4142
658.04346,4161
654.3258,4180
670.42926,4199
667.31915,4218
684.4003,4237
700.4422,4256
698.6234,4275
716.175,4294
740.4176,4313
748.79504,4332
766.35626,4351
784.0564,4370
800.9221,4389
831.1635,4408
858.36755,4427
883.61707,4446
908.7148,4465
957.0926,4484
1003.2297,4503
1049.8329,4522
1105.4011,4541
1161.6737,4560
1214.5492,4579
1281.8505,4598
1352.6774,4617
1179.6401,4636
1453.4493,4655
1511.2045,4674
1316.9254,4693
1303.3756,4712
1848.2308,4731
1486.2651,4750
1674.0516,4769
1775.7847,4788
1865.487,4807
2188.8699,4826
1897.577,4845
2064.8062,4864
2261.3708,4883
2201.972,4902
2373.5164,4921
2309.3923,4940
2385.2236,4959
2097.7336,4978
1760.2776,4997
2070.2336,5016
2196.356,5035
2236.2305,5054
2168.5232,5073
2032.1396,5092
1910.799,5111
1721.985,5130
1977.6893,5149
1934.0188,5168
1675.7495,5187
1604.7753,5206
1705.371,5225
1864.0077,5244
1850.4575,5263
1689.5697,5282
1694.3066,5301
1720.4454,5320
1811.0504,5339
1726.6359,5358
1724.9838,5377
1697.8164,5396
1752.3442,5415
1740.355,5434
1688.9958,5453
1564.6487,5472
1624.4088,5491
1525.625,5510
1530.9851,5529
1528.6196,5548
1528.4584,5567
1511.758,5586
1478.4102,5605
1446.9775,5624
1411.5994,5643
1426.4935,5662
1388.5219,5681
1366.0377,5700
1380.6869,5719
1334.0841,5738
1349.3917,5757
1340.3723,5776
1289.3729,5795
1230.1687,5814
1180.5559,5833
1138.3241,5852
1150.2515,5871
1106.9774,5890
1174.0641,5909
1181.4669,5928
1181.6891,5947
1165.455,5966
1102.1167,5985
1026.9594,6004
957.02527,6023
905.94073,6042
874.68823,6061
1036.7988,6080
1036.6241,6099
1116.5546,6118
1142.4451,6137
1126.9197,6156
1119.8143,6175
1113.797,6194
1108.3341,6213
1107.6909,6232
1057.7891,6251
1028.418,6270
1040.014,6289
1038.8541,6308
1058.3817,6327
1075.4996,6346
1088.2932,6365
1092.931,6384
1088.7268,6403
1076.4467,6422
1060.0107,6441
1091.9265,6460
1094.7781,6479
1092.704,6498
1090.712,6517
1085.8013,6536
1082.9933,6555
1081.9604,6574
1073.8284,6593
1072.6764,6612
1076.025,6631
1076.7834,6650
1075.3983,6669
1072.8865,6688
1075.0363,6707
1077.4299,6726
1078.5189,6745
1076.5754,6764
1072.6685,6783
1077.2985,6802
1075.5957,6821
1080.9812,6840
1085.2788,6859
1085.0719,6878
1088.6018,6897
1088.9169,6916
1089.3829,6935
1092.7206,6954
1096.6356,6973
1097.4695,6992
1096.5159,7011
1101.982,7030
1107.5333,7049
1113.8334,7068
1120.9584,7087
1128.5863,7106
1126.2605,7125
1145.406,7144
1154.6952,7163
1152.0814,7182
1173.9404,7201
1185.4653,7220
1197.5759,7239
1199.314,7258
1211.9124,7277
1231.8304,7296
1252.0717,7315
1270.252,7334
1269.611,7353
1289.9452,7372
1311.7225,7391
1345.5641,7410
1352.2407,7429
1377.4956,7448
1365.0574,7467
1415.7078,7486
1424.7214,7505
1451.3219,7524
1485.4948,7543
1516.6073,7562
1542.2511,7581
1543.5454,7600
1570.451,7619
1617.9219,7638
1688.4132,7657
1675.8408,7676
1803.4683,7695
1815.4305,7714
1707.9303,7733
1525.8473,7752
1358.4076,7771
1638.2751,7790
1993.1512,7809
2094.4624,7828
2041.0918,7847
1941.8822,7866
2114.3613,7885
1903.7704,7904
2228.3098,7923
2091.7788,7942
2377.956,7961
2528.785,7980
2746.5125,7999
2103.008,8018
2274.1726,8037
3034.0652,8056
3112.7583,8075
3435.9495,8094
3930.2,8113
4273.972,8132
4775.7915,8151
5216.714,8170
5600.7935,8189
3435.7808,8208
4357.5127,8227
4751.031,8246
5597.936,8265
3481.4436,8284
2408.0342,8303
1907.2079,8322
2821.5908,8341
2393.2512,8360
2161.7507,8379
2038.1871,8398
2042.2158,8417
3431.9937,8436
5719.78,8455
5502.1216,8474
4587.04,8493
3314.4744,8512
2152.8381,8531
2214.777,8550
2026.492,8569
1924.8959,8588
2258.5293,8607
2876.885,8626
2769.9219,8645
2801.7964,8664
4276.456,8683
4248.213,8702
6374.0815,8721
4351.8384,8740
2761.3262,8759
4258.7534,8778
5137.1714,8797
3951.147,8816
2930.6897,8835
2384.9668,8854
4158.648,8873
4740.001,8892
4539.1777,8911
4693.569,8930
4664.843,8949
3638.47,8968
3311.328,8987
3090.252,9006
3530.466,9025
3178.1877,9044
3623.19,9063
3693.152,9082
3416.2852,9101
3019.123,9120
3290.9834,9139
3336.329,9158
3227.513,9177
2908.034,9196
2458.1082,9215
2685.7935,9234
2560.4084,9253
2306.5842,9272
2282.3977,9291
2258.8245,9310
2432.476,9329
2394.7507,9348
2395.5786,9367
2259.046,9386
2321.4526,9405
2251.656,9424
2243.0825,9443
2144.3013,9462
2172.2393,9481
2130.1758,9500
2119.4312,9519
2054.061,9538
2068.5667,9557
2043.171,9576
1934.3173,9595
1956.5725,9614
1935.8158,9633
1855.443,9652
1776.6505,9671
1798.82,9690
1772.0908,9709
1784.582,9728
1777.3062,9747
1762.6344,9766
1756.6914,9785
1734.5626,9804
1712.8643,9823
1725.104,9842
1711.8922,9861
1706.7521,9880
1711.2579,9899
1732.6998,9918
1742.8986,9937
1745.4211,9956
1745.7477,9975
1745.314,9994
1740.0099,10013
1738.8949,10032
1737.9856,10051
1728.0295,10070
1715.7959,10089
1702.4476,10108
1690.8943,10127
1681.5319,10146
1709.558,10165
1706.7744,10184
1707.6301,10203
1728.5392,10222
1748.7426,10241
1749.4467,10260
1756.3713,10279
1761.5293,10298
1760.7484,10317
1761.4264,10336
1761.7969,10355
1765.8083,10374
1770.4689,10393
1778.1471,10412
1784.5929,10431
1797.3229,10450
1817.9368,10469
1829.0881,10488
1844.7649,10507
1856.0144,10526
1850.1223,10545
1872.1166,10564
1902.801,10583
1920.8171,10602
1937.1531,10621
1962.8522,10640
2001.6312,10659
2014.6906,10678
2031.0869,10697
2121.836,10716
2191.2683,10735
2239.707,10754
2276.6533,10773
2321.5276,10792
2391.394,10811
2464.0732,10830
2392.2124,10849
2516.8657,10868
2675.966,10887
2758.5024,10906
2811.1072,10925
2881.356,10944
2755.801,10963
3081.9922,10982
3117.6423,11001
2756.822,11020
3044.9424,11039
3600.5454,11058
3242.0322,11077
2726.018,11096
3093.7866,11115
3893.06,11134
4112.559,11153
4322.8115,11172
4576.818,11191
4448.4253,11210
4022.5632,11229
4562.937,11248
4159.357,11267
4929.114,11286
5245.154,11305
4956.0728,11324
5452.267,11343
5411.1816,11362
5400.1987,11381
6037.3613,11400
6174.0884,11419
6067.2617,11438
6238.6543,11457
5998.8477,11476
