x,y
1035.9817043604837,3249
661.9624623182152,3258
435.1226368950081,3267
466.0002256097831,3276
617.6857457228301,3285
608.4845986111217,3294
533.3467213675782,3303
579.4570337499878,3312
787.4066594402706,3321
987.4935821619225,3330
1072.2673490199106,3339
867.9337840617898,3348
517.2421327331213,3357
445.8829276330109,3366
645.9797959396861,3375
999.7153342187752,3384
895.9021241898738,3393
581.4524574796918,3402
534.0426599203926,3411
549.4554004443378,3420
393.3291455914907,3429
347.2653369284212,3438
509.68620817676714,3447
932.8867908519602,3456
1269.160185279045,3465
1405.406163807155,3474
1472.1554524457576,3483
1498.2153929365654,3492
1486.762498697406,3501
1443.2466513824065,3510
1423.8277989144517,3519
1461.864680446199,3528
1502.6786204826758,3537
1506.3896634949,3546
1297.4820917146967,3555
759.3591949143544,3564
462.8102565999014,3573
329.53555987317577,3582
238.429274708191,3591
251.5732730110107,3600
388.70559302232533,3609
552.3699000872107,3618
678.8434939124887,3627
853.5486361806545,3636
751.1172766475354,3645
438.2710779692515,3654
358.3660608203288,3663
422.4474952238384,3672
466.9330243745478,3681
445.2832981718456,3690
371.1676833654829,3699
360.0874920452496,3708
535.7396569472934,3717
822.2180247593465,3726
614.6923345099385,3735
410.3176745601813,3744
349.1987930006559,3753
381.94035734015995,3762
594.6523156745802,3771
1042.9240395498782,3780
793.439251127403,3789
430.63573244550537,3798
334.9575844667665,3807
321.530796497165,3816
376.447722051537,3825
512.48698864763,3834
493.9677283504444,3843
408.85220213244537,3852
424.24201372951416,3861
559.9674168836347,3870
641.3054434624429,3879
526.771528035901,3888
573.9276972200827,3897
923.6517969416972,3906
1516.5405029035821,3915
1979.8440796803313,3924
2198.7366191712053,3933
2261.9911117822808,3942
2269.976954572676,3951
2127.9168725258746,3960
1185.353695185125,3969
473.119446358096,3978
320.5916510545595,3987
375.1335331987012,3996
407.4585953182175,4005
438.36930031203605,4014
776.0234053203457,4023
1535.3124523015038,4032
1481.723717035355,4041
1002.4863739949302,4050
916.7432883981925,4059
1070.1803545721375,4068
720.6469934825493,4077
406.5214573229859,4086
339.8820451884712,4095
407.1046735440593,4104
622.1687822292341,4113
805.3442976138275,4122
581.8514944451493,4131
533.8352018917402,4140
851.3790826401776,4149
1452.9745242995893,4158
1155.1362511254242,4167
733.5314119802779,4176
738.9965904288782,4185
1089.094674403918,4194
1258.2303368141181,4203
1043.5566298072022,4212
1087.4944252561493,4221
1406.7339832064692,4230
1041.8446896395012,4239
583.4662799719555,4248
469.36761412713196,4257
470.57013926321736,4266
525.6952660109588,4275
790.9987392814378,4284
1351.9618417909237,4293
1404.4017036023124,4302
947.695455508562,4311
752.3176353571085,4320
663.6027156824825,4329
556.7798819521922,4338
524.421805153016,4347
465.30638310975615,4356
452.6800028316866,4365
533.8180775600057,4374
699.4044327052897,4383
1130.8975621676516,4392
1700.5390544829881,4401
1915.0699055535183,4410
1352.334670516446,4419
705.1531654785581,4428
554.0087526005348,4437
650.2182126204984,4446
595.2442487701527,4455
418.2660454975588,4464
378.3844199379868,4473
470.9535711570405,4482
698.6493066414922,4491
886.4615099986614,4500
830.425295971084,4509
516.1639912688845,4518
344.55508945788216,4527
365.93583705707056,4536
455.2043073499381,4545
564.7239986406261,4554
785.3158674805383,4563
726.6836347172368,4572
487.0483738202203,4581
363.3670031839189,4590
335.7965211484025,4599
396.0617421914798,4608
501.06586183687426,4617
704.6227262515179,4626
1116.4567053090966,4635
909.3738070530053,4644
514.1553630585705,4653
429.15247225568,4662
477.27093275941996,4671
496.96027883976035,4680
623.4208727223163,4689
1081.4140804188344,4698
1454.154275100925,4707
1041.2646109120612,4716
699.0135067409553,4725
630.9163438709408,4734
691.4723785526718,4743
658.646878913643,4752
531.2743713137564,4761
390.9862524981945,4770
358.6846775081202,4779
499.97705420615904,4788
847.6711033369667,4797
767.8351859880662,4806
398.47579724527463,4815
286.2239258016976,4824
330.63680065715755,4833
478.5307871415135,4842
523.537413552525,4851
584.2419531575564,4860
768.0759644889806,4869
769.8970184310762,4878
814.0239550334834,4887
1006.7392408099802,4896
751.8059928821428,4905
516.7668181726997,4914
608.4664736043242,4923
924.2933840306908,4932
817.105850047022,4941
613.0346103268561,4950
579.0056339323213,4959
567.2760947411799,4968
486.20836271675705,4977
449.7976485980903,4986
477.8041532265322,4995
535.6430131084168,5004
508.756710101328,5013
558.4187857901437,5022
650.599238613019,5031
568.2436231575412,5040
466.56259270629334,5049
369.76636992112833,5058
343.2522843052895,5067
453.8470550829734,5076
695.2452114168723,5085
553.0292849871705,5094
345.1077887391257,5103
351.4122225686981,5112
565.0278466648633,5121
1007.6789590947458,5130
1486.519099498406,5139
1161.4574875161982,5148
747.877767392865,5157
633.9878900858977,5166
593.0170446951952,5175
601.0716857703271,5184
745.8357369069706,5193
1200.77715238514,5202
2067.517737310716,5211
1691.0067636913627,5220
688.7616245088892,5229
434.08640551497825,5238
531.8554391805756,5247
954.3699390538803,5256
1554.7662852651117,5265
1351.0753893921587,5274
694.6548162877488,5283
491.6280261627562,5292
588.3847568663615,5301
1121.3638539038645,5310
1604.0163030791261,5319
975.5182935232432,5328
753.0430557614083,5337
951.4999901465588,5346
1755.75376600752,5355
2867.343534163496,5364
2311.475537104281,5373
1893.404694921573,5382
2255.0424079864647,5391
1874.1868476727443,5400
972.0814868542118,5409
762.6165836500287,5418
675.6798734846753,5427
452.5784158907594,5436
377.1150990932037,5445
458.9372233114154,5454
549.3790139520747,5463
483.84514696713677,5472
516.5104564679657,5481
645.1644467439032,5490
545.9301403741275,5499
520.5925950207663,5508
504.1356721917857,5517
416.9703511705954,5526
439.4307775749642,5535
632.4022128205638,5544
1015.1994595463084,5553
1225.6851565663383,5562
1477.3168265664935,5571
1846.61824214112,5580
1149.6514647671609,5589
681.4245776401995,5598
619.180220333579,5607
813.1070592977848,5616
1345.5902530679236,5625
1943.0617133527255,5634
1444.092731326843,5643
748.5693839903048,5652
541.7554211769385,5661
592.9545011017021,5670
697.8597674360433,5679
830.9135574541526,5688
1300.5902828733117,5697
2221.7757276016637,5706
2911.1187372444397,5715
2653.858690309811,5724
1570.0947248811883,5733
991.4202019023869,5742
865.2607844528169,5751
784.3003941014223,5760
667.7314662387297,5769
761.7265447757482,5778
1015.0835763212654,5787
682.0270814179571,5796
369.80787598356835,5805
291.2444480253037,5814
285.4634652377014,5823
311.8570952131247,5832
422.7595874094097,5841
610.4266619230158,5850
820.1765390045591,5859
771.3613811725166,5868
730.6549388608972,5877
910.8855657692329,5886
1392.943676981527,5895
2281.100191274831,5904
2755.4710230169667,5913
2009.942094260711,5922
