x,y
637.8459,149
633.30566,150
627.6605,151
619.90155,152
610.18677,153
606.1851,154
603.4576,155
598.6521,156
593.7603,157
592.74005,158
587.9824,159
579.0879,160
577.22095,161
573.9688,162
569.01733,163
564.8949,164
561.8591,165
558.2135,166
553.1218,167
550.76495,168
547.9791,169
545.9145,170
543.58136,171
541.58307,172
539.9493,173
538.52814,174
537.23486,175
536.5514,176
536.1287,177
536.17004,178
536.6808,179
537.4464,180
538.5076,181
539.9135,182
541.7551,183
543.62524,184
545.16534,185
549.14984,186
552.20807,187
557.0523,188
561.25745,189
566.3418,190
571.55237,191
577.48474,192
582.55634,193
590.0151,194
595.1419,195
601.3673,196
607.0997,197
622.1796,198
628.1265,199
645.7703,200
652.7285,201
665.6115,202
683.59045,203
698.55066,204
715.4423,205
730.9549,206
749.37823,207
767.9679,208
787.9679,209
802.51105,210
808.6442,211
836.8238,212
846.0695,213
894.17474,214
916.2458,215
936.764,216
965.0227,217
1006.9136,218
1054.4707,219
1111.384,220
1160.7449,221
1214.7632,222
1257.4471,223
1314.84,224
1284.5013,225
1391.2556,226
1367.0867,227
1259.7067,228
1310.4186,229
1077.7777,230
1487.625,231
1519.6534,232
1198.7496,233
1571.2617,234
1575.0728,235
1825.3315,236
1998.2759,237
1569.9587,238
2043.5714,239
2194.2295,240
2082.92,241
2293.089,242
2296.729,243
1625.6681,244
2073.7292,245
2158.04,246
2169.5198,247
1641.8717,248
1983.996,249
1973.2322,250
2000.6509,251
1925.6349,252
1763.0104,253
1945.9142,254
1921.0751,255
1704.1243,256
1797.1279,257
1682.657,258
1813.2001,259
1734.7927,260
1748.7534,261
1651.9154,262
1704.211,263
1580.003,264
1610.5743,265
1605.1936,266
1532.5924,267
1458.5435,268
1511.6443,269
1446.4161,270
1372.8856,271
1441.3623,272
1393.8691,273
1411.5143,274
1393.2344,275
1303.7087,276
1303.9193,277
1328.4646,278
1324.9319,279
1311.0659,280
1268.4945,281
1243.9951,282
1220.2678,283
1211.102,284
1174.698,285
1187.6062,286
1188.9362,287
1153.5486,288
1177.5015,289
1187.2395,290
864.78345,291
1039.8342,292
1119.0107,293
1143.3081,294
1139.7019,295
1108.037,296
1095.4177,297
1078.5991,298
1059.574,299
1042.4493,300
1055.3826,301
1051.7639,302
1090.6525,303
1092.4865,304
1082.571,305
1086.8035,306
1085.5449,307
1082.239,308
1078.5442,309
1075.3768,310
1075.4989,311
1075.5122,312
1073.1976,313
1073.8235,314
1075.2112,315
1075.5326,316
1071.0918,317
1075.1075,318
1080.5779,319
1085.2036,320
1089.356,321
1092.9634,322
1094.922,323
1101.2618,324
1107.4276,325
1113.5352,326
1120.5115,327
1125.2352,328
1136.1412,329
1145.5371,330
1151.0956,331
1163.5403,332
1175.1512,333
1186.7754,334
1195.1293,335
1212.2915,336
1220.7322,337
1233.7794,338
1253.971,339
1269.3328,340
1289.0436,341
1311.5521,342
1323.3031,343
1339.4398,344
1340.8237,345
1399.126,346
1398.8877,347
1452.9036,348
1475.7062,349
1502.1587,350
1526.5745,351
1581.5511,352
1594.7684,353
1653.2072,354
1629.1619,355
1696.843,356
1748.6368,357
1318.6566,358
1607.7091,359
1854.0647,360
1954.1838,361
1856.7783,362
2100.6294,363
2193.2202,364
2075.0996,365
2344.3474,366
2252.2256,367
2546.036,368
2796.6252,369
2728.2395,370
2291.076,371
2600.4807,372
3259.6814,373
3652.748,374
2975.7263,375
4334.992,376
4678.6714,377
5026.153,378
2454.1135,379
3448.3784,380
5170.74,381
1776.0864,382
2124.9624,383
3689.3086,384
5339.628,385
4449.007,386
3249.7922,387
2613.633,388
2235.6702,389
2167.209,390
3518.862,391
3513.714,392
5410.939,393
2046.999,394
3071.5007,395
2178.3936,396
3471.0825,397
4298.7964,398
4557.853,399
4665.483,400
4474.8115,401
3936.1765,402
3491.7197,403
3823.2385,404
2926.256,405
3459.7927,406
3133.807,407
3206.3582,408
3072.1418,409
2778.3508,410
2835.3728,411
2570.214,412
2288.221,413
2432.4353,414
2449.7395,415
2448.2036,416
2240.383,417
2360.0298,418
2167.8428,419
2124.7588,420
2182.2158,421
2075.0264,422
2099.5327,423
2097.073,424
2057.5747,425
2041.4003,426
2011.022,427
1975.1001,428
1960.8047,429
1938.5028,430
1899.3159,431
1857.2783,432
1862.733,433
1833.7024,434
1799.7557,435
1799.9215,436
1801.9208,437
1797.9777,438
1782.6953,439
1785.0145,440
1754.308,441
1709.4176,442
1719.0085,443
1732.6687,444
1739.0646,445
1745.941,446
1745.8907,447
1735.9554,448
1733.2332,449
1681.9623,450
1709.9996,451
1727.4719,452
1738.1665,453
1750.1946,454
1756.5009,455
1761.6672,456
1767.2008,457
1770.8219,458
1772.278,459
1775.2892,460
1774.5023,461
1777.5956,462
1794.3324,463
1822.9336,464
1838.4185,465
1830.7432,466
1867.4171,467
1887.3491,468
1907.6606,469
1922.7332,470
1925.1493,471
1950.3458,472
1952.3604,473
1938.1776,474
2005.3553,475
2030.1976,476
2052.776,477
2078.4473,478
2075.6372,479
2109.9666,480
2181.881,481
2233.6182,482
2195.7866,483
2256.8567,484
2362.4055,485
2398.4358,486
2349.9297,487
2503.3855,488
2565.8635,489
2526.9373,490
2591.9148,491
2660.5168,492
2725.7856,493
2879.9736,494
2866.4863,495
2827.6377,496
2790.7476,497
2795.5872,498
2702.295,499
2919.4592,500
3362.0833,501
2512.5593,502
3025.9233,503
3555.1638,504
3522.6707,505
3861.6018,506
4243.047,507
4006.493,508
3854.109,509
4721.333,510
4712.4204,511
5474.4966,512
5132.1943,513
5819.484,514
6145.304,515
6930.272,516
6213.6816,517
7772.8735,518
